"validation_level","landmark_month","horizon_month","model","n","events","observed_rate","mean_predicted","brier","calibration_intercept","calibration_slope","bootstrap_reps","brier_optimism","optimism_corrected_brier","note"
"by_landmark_and_horizon",12,12,"Original posterior",29,16,0.551724137931034,0.645818294634492,0.19274767898265,-0.628959084054462,0.667278511992253,NA,NA,0.19274767898265,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",12,12,"Recalibrated",29,16,0.551724137931034,0.591988376180544,0.186048888927531,-0.239633781561575,0.821557890717141,NA,NA,0.186048888927531,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",18,12,"Original posterior",16,11,0.6875,0.704679098626589,0.10464314031451,-0.132987310246663,1.35015443877129,NA,NA,0.10464314031451,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",18,12,"Recalibrated",16,11,0.6875,0.644838632127317,0.112566356578483,0.278628834797482,1.66231942573359,NA,NA,0.112566356578483,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",24,12,"Original posterior",16,9,0.5625,0.662214384820095,0.157202330000422,-0.813242059003178,0.803820604125466,NA,NA,0.157202330000422,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",24,12,"Recalibrated",16,9,0.5625,0.613223571077256,0.153610476159488,-0.344755393996699,0.989669453117294,NA,NA,0.153610476159488,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",6,24,"Original posterior",34,30,0.882352941176471,0.710582665566598,0.0939761991028324,1.66020247110061,4.4867739338394,NA,NA,0.0939761991028324,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",6,24,"Recalibrated",34,30,0.882352941176471,0.824465243197939,0.0470287024229056,0.89741452232943,2.48362737231937,NA,NA,0.0470287024229056,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",12,24,"Original posterior",27,23,0.851851851851852,0.742246524682545,0.0995903661126054,1.06643370583848,1.05490164897698,NA,NA,0.0995903661126054,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",12,24,"Recalibrated",27,23,0.851851851851852,0.856335573154287,0.0695144801298841,-0.0775160654375872,0.583934615173539,NA,NA,0.0695144801298841,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",18,24,"Original posterior",16,13,0.8125,0.745131569778909,0.0494733540779339,0.689385880842907,300.698639282987,NA,NA,0.0494733540779339,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",18,24,"Recalibrated",16,13,0.8125,0.845320269443596,0.0407133110916392,-0.638990391007868,166.44996657569,NA,NA,0.0407133110916392,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",24,24,"Original posterior",16,11,0.6875,0.684186401764539,0.0508926405217911,0.0312306763672148,458.421575209422,NA,NA,0.0508926405217911,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",24,24,"Recalibrated",16,11,0.6875,0.770124749508728,0.0618689169920282,-1.36188008312322,253.756571873999,NA,NA,0.0618689169920282,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"pooled_by_horizon",NA,6,"Original posterior",108,39,0.361111111111111,0.506214384503322,0.178630075961752,-1.00179663830989,0.851280295560649,NA,NA,0.178630075961752,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"pooled_by_horizon",NA,6,"Recalibrated",108,39,0.361111111111111,0.361111111111113,0.156994520918128,-8.96687866257909e-15,1,200,0.00958845989142496,0.166582980809553,"Bootstrap optimism correction applies only to the recalibration layer with fixed posterior predictions."
"pooled_by_horizon",NA,12,"Original posterior",99,57,0.575757575757576,0.625840906802432,0.162211360377953,-0.361346490323548,0.8122111899014,NA,NA,0.162211360377953,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"pooled_by_horizon",NA,12,"Recalibrated",99,57,0.575757575757576,0.575757575757573,0.160741609975011,1.6873677858745e-14,1,200,0.0114645230011669,0.172206132976178,"Bootstrap optimism correction applies only to the recalibration layer with fixed posterior predictions."
"pooled_by_horizon",NA,24,"Original posterior",93,77,0.827956989247312,0.721178003660088,0.0805374899799167,1.02260857045282,1.80654070090275,NA,NA,0.0805374899799167,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"pooled_by_horizon",NA,24,"Recalibrated",93,77,0.827956989247312,0.827956979001429,0.0550234676905843,1.68261729173079e-07,1.00000090356315,200,0.00789323249927082,0.0629167001898551,"Bootstrap optimism correction applies only to the recalibration layer with fixed posterior predictions."
